input,expected_output
"strawberry",3
"hello",0
"Mirror",3
"",0
"RRRR",4
"The quick brown fox jumps over the lazy dog",2
"Rrrrr",5
"r,r.r!r?r",5
"irregular",3
"R2D2 rolled over 3 times, purrrring loudly!!!",7
"The eighteenth symbol of the alphabet shows up often in that jam topping's name, but not in this sentence.",0
"This symbol looks like a P with an additional diagonal leg, and comes immediately following Q in the alphabet.",0
"twenty-three arrows",3
"well-known error-prone results",5
"far-fetched rumor-monger",4
"irrepressible arborescence warrior",8
"surreptitious quarrelsome overreaction",6
"extraordinary counterterrorism preparedness",9
"The roaring river carried fragments of broken branches twirling rapidly around every rocky corner while nearby travelers watched the churning water with growing wonder and quiet reverence for its raw restless power.",29
"Warriors marched across the barren terrain their armor rattling with every stride as thunderous drums echoed through the narrow ravine and startled a scattering of frightened birds into the darkening evening sky.",26
"Extraordinary orators rarely resist the temptation to repeat their favorite rhetorical flourishes returning again and again to the same well-worn phrases that once stirred audiences but now merely provoke restrained smirks.",25
"one	two	red	river",3
"three     rivers     roar     nearby",6
"red	blue	red	green	red",4
"rrrrrrrrrrrrrrrrrrrr",20
"RrRrRrRrRrRrRrRrRrRr",20
"aRrRaRrRaRrRaRrRaRrR",15
"Dvořák",0
"Renée and Dvořák admired the rare résumé",5
"ř is not r but Přemysl thought otherwise",2
"r",1
"R",1
"a",0
"Perhaps around three or four r's appear here roughly speaking but I am not entirely sure without recounting carefully.",13
"The mysterious traveler wondered whether the true number of r's was three four or perhaps five -- hard to say for certain.",15
"Errors uncertainties and ambiguous transcriptions can make counting r's surprisingly error-prone requiring careful rereading.",18
"redriver",3
"carrun",2
"r",1
"use \r to mean a return in many languages",3
"the \regex pattern \runs fine",3
"a folder path like c:\reports\run contains no real carriage return",9
