input,expected_output,scenario
3 + 4,7,Simple two-operand addition
10 + 25,35,Simple two-operand addition
100 + 200,300,Simple two-operand addition
10 - 4,6,Simple two-operand subtraction
50 - 75,-25,Simple two-operand subtraction
8 - 8,0,Simple two-operand subtraction
3 * 4,12,Simple two-operand multiplication
7 * 8,56,Simple two-operand multiplication
12 * 12,144,Simple two-operand multiplication
10 / 2,5,Simple two-operand division (exact)
81 / 9,9,Simple two-operand division (exact)
100 / 4,25,Simple two-operand division (exact)
2 + 3 + 4 + 5,14,Chained same-operator sequence
10 - 2 - 3,5,Chained same-operator sequence
2 * 3 * 4,24,Chained same-operator sequence
2 + 3 * 4,14,Mixed +/- and */ requiring precedence
10 - 2 * 3,4,Mixed +/- and */ requiring precedence
5 + 6 / 2,8,Mixed +/- and */ requiring precedence
(2 + 3) * 4,20,Parentheses overriding default precedence
(10 - 2) / 4,2,Parentheses overriding default precedence
6 * (1 + 2),18,Parentheses overriding default precedence
((2 + 3) * 2) - 1,9,Nested parentheses (2+ levels deep)
(2 * (3 + (4 - 1))),12,Nested parentheses (2+ levels deep)
((1+1)+(1+1))*2,8,Nested parentheses (2+ levels deep)
(2+3) * (4-1),15,Multiple parenthesized groups combined
(10-4) + (2*3),12,Multiple parenthesized groups combined
(1+2) * (3+4) - (5-1),17,Multiple parenthesized groups combined
3 + 4 * 5,23,Precedence trap where naive left-to-right reading gives wrong answer
20 - 4 * 3,8,Precedence trap where naive left-to-right reading gives wrong answer
2 * 3 + 4 * 5,26,Precedence trap where naive left-to-right reading gives wrong answer
five plus three,8,Fully spelled-out numbers and operators
ten minus four,6,Fully spelled-out numbers and operators
six times seven,42,Fully spelled-out numbers and operators
3 plus five,8,Mixed digit-and-word notation
ten minus 4,6,Mixed digit-and-word notation
7 times three,21,Mixed digit-and-word notation
what's 4 and 6 summed,10,Informal phrasing
take 10 away from 20,10,Informal phrasing
add 5 to 12,17,Informal phrasing
double 5,10,Ordinal/quantity phrasing that isn't a pure operator word
half of 10,5,Ordinal/quantity phrasing that isn't a pure operator word
triple 4,12,Ordinal/quantity phrasing that isn't a pure operator word
Start with 10. Add 5. Then subtract 3.,12,Multiple sentences describing a sequence of operations in prose
Take 4. Multiply by 3. Then add 2.,14,Multiple sentences describing a sequence of operations in prose
Begin with 20. Divide by 4. Then add 1.,6,Multiple sentences describing a sequence of operations in prose
-5 + 3,-2,Leading negative number
-10 + 20,10,Leading negative number
-3 - 4,-7,Leading negative number
3 - (-2),5,Subtracting a negative
10 - (-5),15,Subtracting a negative
-2 - (-2),0,Subtracting a negative
3 - -2,5,Double/adjacent signs without parentheses
10 + -5,5,Double/adjacent signs without parentheses
-4 - -4,0,Double/adjacent signs without parentheses
5 - 10,-5,Result that is itself negative
3 * -4,-12,Result that is itself negative
-6 / 2,-3,Result that is itself negative
-(3+4),-7,Ambiguous unary minus attached to a parenthesized expression
-(10-2),-8,Ambiguous unary minus attached to a parenthesized expression
-(2*3+1),-7,Ambiguous unary minus attached to a parenthesized expression
3.5 * 2,7,Decimal operands
10.5 + 2.25,12.75,Decimal operands
7.5 - 1.5,6,Decimal operands
20% of 50,10,Percentage of a number
50% of 200,100,Percentage of a number
10% of 90,9,Percentage of a number
1/4 of 20,5,Simple fraction phrasing
1/3 of 9,3,Simple fraction phrasing
3/4 of 8,6,Simple fraction phrasing
123456789 + 987654321,1111111110,Very large numbers
999999999 * 2,1999999998,Very large numbers
1000000 - 1,999999,Very large numbers
1.2345 + 2.6789,3.9134,Many-decimal-place operands
0.001 * 1000,1,Many-decimal-place operands
9.9999 - 0.0001,9.9998,Many-decimal-place operands
0.333333333333333333333333333 + 0.333333333333333333333333333 + 0.333333333333333333333333333,0.999999999999999999999999999,Many-decimal-place operands (very long decimal)
1.111111111111111111111111111 + 2.222222222222222222222222222,3.333333333333333333333333333,Many-decimal-place operands (very long decimal)
9.999999999999999999999999999 - 0.000000000000000000000000001,9.999999999999999999999999998,Many-decimal-place operands (very long decimal)
42,42,"Single number, no operator"
7,7,"Single number, no operator"
-3,-3,"Single number, no operator"
10 / 3,3.333... (10/3),Division resulting in a repeating/non-terminating decimal
1 / 3,0.333... (1/3),Division resulting in a repeating/non-terminating decimal
22 / 7,3.142857... (22/7),Division resulting in a repeating/non-terminating decimal
12 / 4,3,Division exactness check (zero remainder vs. one that doesn't)
12 / 5,2.4,Division exactness check (zero remainder vs. one that doesn't)
9 / 2,4.5,Division exactness check (zero remainder vs. one that doesn't)
3(4+1),15,"Implicit multiplication via juxtaposition or ""of"""
twice 4,8,"Implicit multiplication via juxtaposition or ""of"""
