input,expected_output,scenario
"If it rains, the ground gets wet.",P=it rains; Q=the ground gets wet => P→Q,plain-conditional
"If the alarm sounds, the employees evacuate the building.",P=the alarm sounds; Q=the employees evacuate the building => P→Q,plain-conditional
"If Sarah finishes her homework, she can watch television.",P=Sarah finishes her homework; Q=she can watch television => P→Q,plain-conditional
It is raining and it is cold.,P=it is raining; Q=it is cold => P∧Q,plain-conjunction
Tom likes coffee and Jerry likes tea.,P=Tom likes coffee; Q=Jerry likes tea => P∧Q,plain-conjunction
The store is open and the lights are on.,P=the store is open; Q=the lights are on => P∧Q,plain-conjunction
Either John comes or Mary comes.,P=John comes; Q=Mary comes => P∨Q,plain-disjunction
We will eat pizza or we will eat pasta.,P=we will eat pizza; Q=we will eat pasta => P∨Q,plain-disjunction
The package was lost or it was stolen.,P=the package was lost; Q=it was stolen => P∨Q,plain-disjunction
It is not raining.,P=it is raining => ¬P,plain-negation
The door was not locked.,P=the door was locked => ¬P,plain-negation
She did not attend the meeting.,P=she attended the meeting => ¬P,plain-negation
It rains if and only if the clouds are dark.,P=it rains; Q=the clouds are dark => P↔Q,biconditional
The alarm goes off if and only if a window is broken.,P=the alarm goes off; Q=a window is broken => P↔Q,biconditional
You pass the course if and only if you complete all assignments.,P=you pass the course; Q=you complete all assignments => P↔Q,biconditional
You will fail unless you study.,P=you study; Q=you fail => ¬P→Q,implicit-conditional-unless
The picnic will happen unless it rains.,P=it rains; Q=the picnic will happen => ¬P→Q,implicit-conditional-unless
We will lose power unless the generator starts.,P=the generator starts; Q=we will lose power => ¬P→Q,implicit-conditional-unless
You may enter only if you have a ticket.,P=you may enter; Q=you have a ticket => P→Q,implicit-conditional-only-if
The plant will grow only if it gets sunlight.,P=the plant will grow; Q=it gets sunlight => P→Q,implicit-conditional-only-if
She will sign the contract only if the price is fair.,P=she will sign the contract; Q=the price is fair => P→Q,implicit-conditional-only-if
"You can borrow the car, provided that you return it by noon.",P=you can borrow the car; Q=you return it by noon => Q→P,implicit-conditional-provided-that
"The flight will depart on time, provided that the weather cooperates.",P=the flight will depart on time; Q=the weather cooperates => Q→P,implicit-conditional-provided-that
The loan will be approved provided that your credit score is above 700.,P=the loan will be approved; Q=your credit score is above 700 => Q→P,implicit-conditional-provided-that
Neither John nor Mary attended the party.,P=John attended the party; Q=Mary attended the party => ¬P∧¬Q,neither-nor
Neither the printer nor the scanner is working.,P=the printer is working; Q=the scanner is working => ¬P∧¬Q,neither-nor
Neither the coach nor the players were satisfied with the result.,P=the coach was satisfied with the result; Q=the players were satisfied with the result => ¬P∧¬Q,neither-nor
You can have either the soup or the salad.,P=you have the soup; Q=you have the salad => P∨Q [flag: inclusive/exclusive reading genuinely ambiguous; P∨Q or P⊕Q both acceptable if used consistently],either-or-ambiguity
Either the alarm will sound or the sprinklers will activate.,P=the alarm will sound; Q=the sprinklers will activate => P∨Q [flag: inclusive/exclusive reading genuinely ambiguous],either-or-ambiguity
Either she wins the race or she loses it.,P=she wins the race; Q=she loses the race => P⊕Q [flag: genuinely exclusive here since winning/losing are mutually exclusive by definition],either-or-ambiguity
"If it rains, then if the wind is strong, the event will be cancelled.",P=it rains; Q=the wind is strong; R=the event will be cancelled => P→(Q→R),nested-conditional
"If you pass the exam, then if you also complete the project, you earn the certificate.",P=you pass the exam; Q=you complete the project; R=you earn the certificate => P→(Q→R),nested-conditional
"If the budget is approved, then if the contractor is available, construction begins.",P=the budget is approved; Q=the contractor is available; R=construction begins => P→(Q→R),nested-conditional
"It is raining outside. If the rain continues, the streets will flood.",P=it is raining; Q=the streets will flood => P; P→Q,paraphrase-consistency
The store is closed today. The store being closed means deliveries are delayed.,P=the store is closed; Q=deliveries are delayed => P; P→Q,paraphrase-consistency
"Ana finished the report. Once the report is finished, she can submit it.",P=Ana finished the report; Q=she can submit it => P; P→Q,paraphrase-consistency
It is not raining. The streets are dry.,"P=it is raining; Q=the streets are dry => ¬P; Q [flag: dryness and non-rain are correlated but not logically identical — keep as distinct atoms, do not merge]",negated-paraphrase
The lights are off. The room is not lit.,"P=the lights are on => ¬P; ¬P [flag: ""off"" and ""not lit"" are treated as the same proposition restated — both sentences merge into the same symbol]",negated-paraphrase
He is not asleep. He is awake.,"P=he is asleep => ¬P; ¬P [flag: ""not asleep"" and ""awake"" treated as the same proposition by convention — both sentences merge into the same symbol]",negated-paraphrase
"If the fire alarm activates, the building will be evacuated. It also triggers a call to the fire department.",P=the fire alarm activates; Q=the building will be evacuated; R=a call is triggered to the fire department => P→Q; P→R,pronoun-back-reference
The engine overheated. It caused the car to stall.,"P=the engine overheated; Q=the car stalled => P; Q [flag: sentence 2 (""It caused the car to stall"") reports a completed causal event, not a hypothetical — both P and Q are asserted true; rendered as Q here (P already asserted by sentence 1), not P→Q, consistent with the causal-vs-conditional distinction tested in causal-conditional-ambiguity]",pronoun-back-reference
"If the tank ruptures, chemicals will leak. It also triggers an emergency shutdown.",P=the tank ruptures; Q=chemicals will leak; R=an emergency shutdown is triggered => P→Q; P→R,pronoun-back-reference
"If it rains, the game is cancelled. If the game is cancelled, the team practices indoors. The team practices indoors and reviews game film. If the coach is present, the team reviews game film. The coach is present. It is raining. Either the game is cancelled or it is rescheduled. If the game is rescheduled, fans are notified. Fans are notified and refunds are issued. The team does not review game film unless the coach is present.",P=it rains; Q=the game is cancelled; R=the team practices indoors; S=the team reviews game film; T=the coach is present; U=the game is rescheduled; V=fans are notified; W=refunds are issued => P→Q; Q→R; R∧S; T→S; T; P; Q∨U; U→V; V∧W; ¬T→¬S,large-set-scale
"If a patient's fever exceeds 103 degrees, a doctor is paged. A doctor is paged and the nurse prepares the chart. If the doctor arrives, the patient is examined. The doctor arrives. The patient's fever exceeds 103 degrees. Either the patient is examined or the patient is discharged. If the patient is discharged, the family is notified. The family is notified and paperwork is filed. The patient is not examined unless the doctor arrives. If paperwork is filed, the case is closed.",P=a patient's fever exceeds 103 degrees; Q=a doctor is paged; R=the nurse prepares the chart; S=the doctor arrives; T=the patient is examined; U=the patient is discharged; V=the family is notified; W=paperwork is filed; X=the case is closed => P→Q; Q∧R; S→T; S; P; T∨U; U→V; V∧W; ¬S→¬T; W→X,large-set-scale
"If the tests pass, the build is deployed. The build is deployed and the team is notified. If the deployment succeeds, the monitoring dashboard updates. The deployment succeeds. The tests pass. Either the monitoring dashboard updates or an alert fires. If an alert fires, the on-call engineer is paged. The on-call engineer is paged and a ticket is created. The dashboard does not update unless the deployment succeeds. If a ticket is created, the incident is logged.",P=the tests pass; Q=the build is deployed; R=the team is notified; S=the deployment succeeds; T=the monitoring dashboard updates; U=an alert fires; V=the on-call engineer is paged; W=a ticket is created; X=the incident is logged => P→Q; Q∧R; S→T; S; P; T∨U; U→V; V∧W; ¬S→¬T; W→X,large-set-scale
It is cold and windy today.,P=it is cold; Q=it is windy => P∧Q,bundling-decomposition
The report is late and incomplete.,P=the report is late; Q=the report is incomplete => P∧Q,bundling-decomposition
"If the power fails, the lights go out and the servers shut down.",P=the power fails; Q=the lights go out; R=the servers shut down => P→(Q∧R),bundling-decomposition
All cats are mammals.,"INVALID: universally quantified statement — first-order logic, not propositional logic",quantified-invalid
Some students failed the exam.,"INVALID: existentially quantified statement — first-order logic, not propositional logic",quantified-invalid
Every employee must complete the training.,"INVALID: universally quantified statement — first-order logic, not propositional logic",quantified-invalid
It must rain tomorrow.,INVALID: modal claim (necessity) — not expressible in plain propositional logic,modal-invalid
She might be at home.,INVALID: modal claim (possibility) — not expressible in plain propositional logic,modal-invalid
Employees should arrive on time.,INVALID: modal/deontic claim (obligation) — not expressible in plain propositional logic,modal-invalid
Eventually it will rain.,"INVALID: temporal claim — requires temporal logic, not plain propositional logic",temporal-invalid
The lights were on until midnight.,"INVALID: temporal claim — requires temporal logic, not plain propositional logic",temporal-invalid
She will always remember that day.,"INVALID: temporal claim — requires temporal logic, not plain propositional logic",temporal-invalid
